,Ticker,Price,Number of Shares to Buy,1y Price Return,1y Return Percentile,6m Price Return,6m Return Percentile,3m Price Return,3m Return Percentile,1m Price Return,1m Return Percentile,HQM Score
0,NVDA,827.27,24,1.1657573644508743,0.9207920792079207,0.5907912777555144,0.9584158415841584,0.4856105727662079,0.9920792079207921,0.22587072922862333,0.9861386138613861,0.9643564356435643
1,FANG,98.69,202,1.477930718671473,0.9643564356435644,1.0892252873019082,0.9900990099009901,0.2169061770958212,0.9267326732673267,0.13524835843017152,0.9445544554455445,0.9564356435643564
2,LB,77.46,258,3.960379807152152,0.9920792079207921,1.0325346579966672,0.9881188118811882,0.20509875914992318,0.9128712871287129,0.09022700287359761,0.8811881188118812,0.9435643564356436
3,IT,264.01,75,1.153355637708172,0.9148514851485149,0.611829908838908,0.9663366336633663,0.3577022199689123,0.9881188118811882,0.08632246933930253,0.8732673267326733,0.9356435643564357
4,FTNT,248.81,80,0.811606096244986,0.807920792079208,0.6976139520799461,0.9742574257425742,0.3469704501393614,0.9861386138613861,0.14675313749513794,0.9485148514851486,0.9292079207920793
5,WAT,361.72,55,1.0126700019084547,0.887128712871287,0.4413965886910181,0.9148514851485149,0.2510484491378085,0.9524752475247524,0.12572337770857683,0.9366336633663366,0.9227722772277227
6,OXY,33.25,601,0.86182283047983,0.8356435643564356,0.9057266068394689,0.9841584158415841,0.1955890978808961,0.899009900990099,0.11857713664411582,0.9247524752475248,0.9108910891089109
7,TGT,249.36,80,1.1042066450359314,0.9089108910891089,0.4091853583431911,0.887128712871287,0.23960757651457257,0.9445544554455445,0.08252701385356283,0.8653465346534653,0.9014851485148514
8,DXC,40.74,490,1.5728516990421502,0.9742574257425742,0.602244868238642,0.9623762376237623,0.3302611389536402,0.9801980198019803,0.02041143327835111,0.6594059405940594,0.8940594059405941
9,IDXX,674.1,29,0.9527718547971885,0.8574257425742574,0.2981195571699939,0.7425742574257426,0.3456632066262861,0.9841584158415841,0.1844372582480086,0.9762376237623762,0.8900990099009901
10,EXR,170.18,117,0.7784641556943056,0.7900990099009901,0.4819236749897048,0.9346534653465346,0.24517534896291776,0.9465346534653466,0.09318540603994317,0.8891089108910891,0.8900990099009901
11,GOOG,2631.94,7,0.7893029807236243,0.8,0.486715510120223,0.9366336633663366,0.213633429440876,0.9188118811881187,0.06617776281094777,0.8237623762376238,0.8698019801980198
12,JCI,71.86,278,1.09245669795827,0.906930693069307,0.5065143334889188,0.9445544554455445,0.164558938507851,0.8396039603960397,0.047631283193525796,0.7702970297029702,0.8653465346534653
13,IQV,259.43,77,0.7691755296695405,0.7801980198019802,0.4071076423519679,0.8851485148514852,0.2701831111375406,0.9623762376237623,0.06283109101668023,0.8158415841584159,0.8608910891089109
14,F,15.07,1327,1.4853262509255833,0.9663366336633663,0.6991849162336303,0.9762376237623762,0.22817513809546053,0.9346534653465346,0.0013980939096096966,0.5564356435643565,0.8584158415841584
15,OKE,59.13,338,0.9962034339063273,0.8831683168316832,0.5835677711430841,0.9564356435643565,0.14355059789372066,0.7722772277227723,0.05924680844627202,0.807920792079208,0.854950495049505
16,GPS,34.9,573,1.797556692824585,0.9861386138613861,0.6719894664635498,0.9722772277227724,0.1288729774787947,0.7366336633663366,0.02849526100396199,0.6871287128712871,0.8455445544554455
17,TROW,209.82,95,0.7352632505485827,0.7465346534653466,0.3943713150920392,0.8732673267326733,0.19759530958167693,0.900990099009901,0.0780593022874704,0.8554455445544555,0.8440594059405941
18,INTU,515.53,38,0.6542308104782806,0.6891089108910892,0.3256290901367991,0.794059405940594,0.2652415916174739,0.9603960396039604,0.1197036,0.9287128712871286,0.843069306930693
19,TXT,69.96,285,1.158350127978946,0.9168316831683169,0.4481412555939955,0.9227722772277228,0.21868820068517972,0.9287128712871286,0.007734619450077152,0.5980198019801981,0.8415841584158417
20,LLY,244.35,81,0.47340488388398544,0.5089108910891089,0.411559130499074,0.8910891089108911,0.2797317969680267,0.9683168316831683,0.1771112829969107,0.9722772277227724,0.8351485148514852
21,MRO,14.35,1393,1.307928670571769,0.9524752475247524,1.1095323854929144,0.9920792079207921,0.1791212461713838,0.8732673267326733,-0.0030136778959878856,0.5148514851485149,0.8331683168316831
22,ZBRA,557.71,35,1.16847035732676,0.9267326732673267,0.41331386607402587,0.895049504950495,0.10240557528115635,0.6534653465346534,0.07154333534482037,0.8435643564356435,0.8297029702970297
23,GOOGL,2586.58,7,0.7061770334058063,0.7267326732673267,0.4372291843756512,0.9128712871287129,0.1833090795282766,0.8792079207920793,0.0571504913477877,0.7900990099009901,0.8272277227722773
24,CARR,50.87,393,1.165433804905349,0.9188118811881187,0.3008826909968801,0.7485148514851485,0.163927593122293,0.8356435643564356,0.05917198001202283,0.805940594059406,0.8272277227722772
25,WELL,86.99,229,0.7062100341872979,0.7287128712871287,0.3515141809839227,0.8198019801980198,0.174615701993858,0.8653465346534653,0.09266815981099365,0.887128712871287,0.8252475247524752
26,WST,382.96,52,0.6132424943097142,0.6534653465346534,0.30161598100848785,0.7524752475247525,0.2973368719741406,0.9742574257425742,0.10044591337719691,0.899009900990099,0.8198019801980198
27,SEE,59.53,335,0.8099343182942117,0.805940594059406,0.3110102912900551,0.7643564356435644,0.306374223154132,0.9782178217821782,0.037925111968210495,0.7207920792079208,0.8173267326732674
28,COP,64.4,310,0.5872779040665236,0.6217821782178218,0.613471844498855,0.9683168316831683,0.1725582175143083,0.8534653465346534,0.0655484136116835,0.8217821782178218,0.8163366336633664
29,AXP,168.5,118,0.819205324924001,0.8099009900990098,0.41151009022579427,0.8891089108910891,0.1733790576494808,0.8594059405940594,0.030759063477853888,0.6970297029702971,0.8138613861386139
30,ANET,376.75,53,0.7693756985490865,0.7821782178217822,0.2677948512087393,0.6752475247524753,0.18965435743860468,0.8910891089108911,0.09647267412789123,0.8930693069306931,0.8103960396039604
31,SYF,51.05,391,1.328585998246411,0.9544554455445545,0.445134708113704,0.9188118811881187,0.18481021765643932,0.8831683168316832,-0.00926499299274832,0.46930693069306934,0.8064356435643565
32,TWTR,69.6,287,1.2617354862707777,0.9425742574257425,0.278260503973801,0.704950495049505,0.08522197837759406,0.5940594059405941,0.21615064861401562,0.9841584158415841,0.8064356435643565
33,LKQ,51.57,387,0.9794666015058615,0.8772277227722772,0.442417953253862,0.9168316831683169,0.17422934540342397,0.8613861386138614,0.002282683533434944,0.5663366336633664,0.8054455445544555
